name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/08October_2009_Thursday_tagesschau-5348,Signer01,HEUTE NACHT NORD MITTE KLAR STERN KOENNEN SEHEN,schon heute nacht klart es im norden sowie in der mitte verbreitet auf .,heute nacht nord mitte klar stern koennen sehen,schon heute nacht klart es im norden sowie in der mitte verbreitet auf,"['heute', 'nacht', 'nord', 'mitte', 'klar', 'stern', 'koennen', 'sehen']","['schon', 'heute', 'nacht', 'klart', 'es', 'im', 'norden', 'sowie', 'in', 'der', 'mitte', 'verbreitet', 'auf']"
dev/08October_2009_Thursday_tagesschau-5349,Signer01,REGION NEBEL,hier und da bildet sich nebel .,region nebel,hier und da bildet sich nebel,"['region', 'nebel']","['hier', 'und', 'da', 'bildet', 'sich', 'nebel']"
dev/08October_2009_Thursday_tagesschau-5350,Signer01,SUED REGEN KOENNEN DABEI BLITZ DONNER,im süden fällt zeitweise kräftiger regen vereinzelt mit blitz und donner .,sued regen koennen dabei blitz donner,im süden fällt zeitweise kräftiger regen vereinzelt mit blitz und donner,"['sued', 'regen', 'koennen', 'dabei', 'blitz', 'donner']","['im', 'süden', 'fällt', 'zeitweise', 'kräftiger', 'regen', 'vereinzelt', 'mit', 'blitz', 'und', 'donner']"
dev/08October_2009_Thursday_tagesschau-5351,Signer01,MORGEN REGION REGEN DABEI NORD DANN AUFLOESEN DANN SONNE DABEI,dort kann es auch morgen in einigen regionen regnen während nördlich des mains nach nebelauflösung häufig die sonne scheint .,morgen region regen dabei nord dann aufloesen dann sonne dabei,dort kann es auch morgen in einigen regionen regnen während nördlich des mains nach nebelauflösung häufig die sonne scheint,"['morgen', 'region', 'regen', 'dabei', 'nord', 'dann', 'aufloesen', 'dann', 'sonne', 'dabei']","['dort', 'kann', 'es', 'auch', 'morgen', 'in', 'einigen', 'regionen', 'regnen', 'während', 'nördlich', 'des', 'mains', 'nach', 'nebelauflösung', 'häufig', 'die', 'sonne', 'scheint']"
dev/07December_2011_Wednesday_tagesschau-5399,Signer08,NACH MITTAG NORDWEST WOLKE KOENNEN REGEN,die werden am nachmittag in der nordwesthälfte wieder dichter und bringen regen .,nach mittag nordwest wolke koennen regen,die werden am nachmittag in der nordwesthälfte wieder dichter und bringen regen,"['nach', 'mittag', 'nordwest', 'wolke', 'koennen', 'regen']","['die', 'werden', 'am', 'nachmittag', 'in', 'der', 'nordwesthälfte', 'wieder', 'dichter', 'und', 'bringen', 'regen']"
dev/10December_2011_Saturday_tagesschau-5420,Signer01,AB MONTAG IN-KOMMEND WETTER WECHSELHAFT WIND,in der neuen woche wieder unbeständig und windig .,ab montag inkommend wetter wechselhaft wind,in der neuen woche wieder unbeständig und windig,"['ab', 'montag', 'inkommend', 'wetter', 'wechselhaft', 'wind']","['in', 'der', 'neuen', 'woche', 'wieder', 'unbeständig', 'und', 'windig']"
dev/10December_2011_Saturday_tagesschau-5421,Signer01,AB DIENSTAG STURM KOENNEN,ab dienstag zum teil auch stürmisch .,ab dienstag sturm koennen,ab dienstag zum teil auch stürmisch,"['ab', 'dienstag', 'sturm', 'koennen']","['ab', 'dienstag', 'zum', 'teil', 'auch', 'stürmisch']"
dev/10December_2011_Saturday_tagesschau-5422,Signer01,TEIL REGEN BERG MOEGLICH SCHNEE,zeitweise fällt regen im bergland ist auch schnee dabei .,teil regen berg moeglich schnee,zeitweise fällt regen im bergland ist auch schnee dabei,"['teil', 'regen', 'berg', 'moeglich', 'schnee']","['zeitweise', 'fällt', 'regen', 'im', 'bergland', 'ist', 'auch', 'schnee', 'dabei']"
dev/10December_2011_Saturday_tagesschau-5423,Signer01,ABER IN-KOMMEND MILD DANN WIEDER SCHNEE GRENZE AUF,da es aber wieder milder wird steigt auch die schneefallgrenze .,aber inkommend mild dann wieder schnee grenze auf,da es aber wieder milder wird steigt auch die schneefallgrenze,"['aber', 'inkommend', 'mild', 'dann', 'wieder', 'schnee', 'grenze', 'auf']","['da', 'es', 'aber', 'wieder', 'milder', 'wird', 'steigt', 'auch', 'die', 'schneefallgrenze']"
dev/21November_2011_Monday_heute-5433,Signer07,SUED NEBEL REGION KOENNEN LANG NEBEL,im süden kann sich der nebel in den niederungen länger halten .,sued nebel region koennen lang nebel,im süden kann sich der nebel in den niederungen länger halten,"['sued', 'nebel', 'region', 'koennen', 'lang', 'nebel']","['im', 'süden', 'kann', 'sich', 'der', 'nebel', 'in', 'den', 'niederungen', 'länger', 'halten']"
dev/21November_2011_Monday_heute-5434,Signer07,WENN SONNE HABEN DANN SCHAFFEN ELF GRAD NEBEL NUR DREI GRAD,wenn die sonne rauskommt dann werden elf grad erreicht im nebel bleibt allerdings nur bei drei grad .,wenn sonne haben dann schaffen elf grad nebel nur drei grad,wenn die sonne rauskommt dann werden elf grad erreicht im nebel bleibt allerdings nur bei drei grad,"['wenn', 'sonne', 'haben', 'dann', 'schaffen', 'elf', 'grad', 'nebel', 'nur', 'drei', 'grad']","['wenn', 'die', 'sonne', 'rauskommt', 'dann', 'werden', 'elf', 'grad', 'erreicht', 'im', 'nebel', 'bleibt', 'allerdings', 'nur', 'bei', 'drei', 'grad']"
dev/22November_2009_Sunday_tagesschau-5490,Signer04,NACHT TEMPERATUR VIER BIS NEUN,heute nacht temperaturen zwischen vier und neun grad .,nacht temperatur vier bis neun,heute nacht temperaturen zwischen vier und neun grad,"['nacht', 'temperatur', 'vier', 'bis', 'neun']","['heute', 'nacht', 'temperaturen', 'zwischen', 'vier', 'und', 'neun', 'grad']"
dev/23July_2011_Saturday_tagesschau-5498,Signer04,SPAETER REGEN UEBERALL REGION,später greift der regen auf den westen über .,spaeter regen ueberall region,später greift der regen auf den westen über,"['spaeter', 'regen', 'ueberall', 'region']","['später', 'greift', 'der', 'regen', 'auf', 'den', 'westen', 'über']"
dev/08June_2010_Tuesday_tagesschau-5527,Signer03,HEUTE NACHT ELF GRAD BERG ALLGAEU BIS SIEBZEHN FLUSS,elf grad heute nacht im allgäu bis siebzehn an neckar und spree .,heute nacht elf grad berg allgaeu bis siebzehn fluss,elf grad heute nacht im allgäu bis siebzehn an neckar und spree,"['heute', 'nacht', 'elf', 'grad', 'berg', 'allgaeu', 'bis', 'siebzehn', 'fluss']","['elf', 'grad', 'heute', 'nacht', 'im', 'allgäu', 'bis', 'siebzehn', 'an', 'neckar', 'und', 'spree']"
dev/06October_2011_Thursday_heute-5532,Signer01,LIEB ZUSCHAUER GUT ABEND,liebe zuschauer guten abend .,lieb zuschauer gut abend,liebe zuschauer guten abend,"['lieb', 'zuschauer', 'gut', 'abend']","['liebe', 'zuschauer', 'guten', 'abend']"
dev/17January_2010_Sunday_tagesschau-5554,Signer05,TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN,am tag meist stark bewölkt oder neblig trüb stellenweise fällt noch etwas schnee oder regen .,tag hauptsaechlich wolke nebel dann teil schnee schneien regen,am tag meist stark bewölkt oder neblig trüb stellenweise fällt noch etwas schnee oder regen,"['tag', 'hauptsaechlich', 'wolke', 'nebel', 'dann', 'teil', 'schnee', 'schneien', 'regen']","['am', 'tag', 'meist', 'stark', 'bewölkt', 'oder', 'neblig', 'trüb', 'stellenweise', 'fällt', 'noch', 'etwas', 'schnee', 'oder', 'regen']"
dev/17January_2010_Sunday_tagesschau-5555,Signer05,SUEDWEST BISSCHEN SONNE,richtung südwesten bekommt auch die sonne gelegentlich eine chance .,suedwest bisschen sonne,richtung südwesten bekommt auch die sonne gelegentlich eine chance,"['suedwest', 'bisschen', 'sonne']","['richtung', 'südwesten', 'bekommt', 'auch', 'die', 'sonne', 'gelegentlich', 'eine', 'chance']"
dev/18November_2009_Wednesday_tagesschau-5583,Signer05,WENN KLAR MOEGLICH NEBEL NORD,wo es aufklart können sich nebelfelder bilden .,wenn klar moeglich nebel nord,wo es aufklart können sich nebelfelder bilden,"['wenn', 'klar', 'moeglich', 'nebel', 'nord']","['wo', 'es', 'aufklart', 'können', 'sich', 'nebelfelder', 'bilden']"
dev/18November_2009_Wednesday_tagesschau-5584,Signer05,MORGEN UEBERWIEGEND WOLKE TROPFEN,morgen im norden zunächst noch stark bewölkt mit ein paar tropfen .,morgen ueberwiegend wolke tropfen,morgen im norden zunächst noch stark bewölkt mit ein paar tropfen,"['morgen', 'ueberwiegend', 'wolke', 'tropfen']","['morgen', 'im', 'norden', 'zunächst', 'noch', 'stark', 'bewölkt', 'mit', 'ein', 'paar', 'tropfen']"
dev/18November_2009_Wednesday_tagesschau-5585,Signer05,SPAETER VERSCHWINDEN,später beginnt es dort auch aufzulockern .,spaeter verschwinden,später beginnt es dort auch aufzulockern,"['spaeter', 'verschwinden']","['später', 'beginnt', 'es', 'dort', 'auch', 'aufzulockern']"
dev/18November_2009_Wednesday_tagesschau-5586,Signer05,WENN NEBEL neg-HABEN FREUNDLICH,ansonsten wird es abseits zäher nebelfelder recht freundlich .,wenn nebel neghaben freundlich,ansonsten wird es abseits zäher nebelfelder recht freundlich,"['wenn', 'nebel', 'neghaben', 'freundlich']","['ansonsten', 'wird', 'es', 'abseits', 'zäher', 'nebelfelder', 'recht', 'freundlich']"
dev/18November_2009_Wednesday_tagesschau-5587,Signer05,OST NACHT GEFAHR WIND,bis in die nacht hinein an der ostsee gefahr von orkanartigen böen .,ost nacht gefahr wind,bis in die nacht hinein an der ostsee gefahr von orkanartigen böen,"['ost', 'nacht', 'gefahr', 'wind']","['bis', 'in', 'die', 'nacht', 'hinein', 'an', 'der', 'ostsee', 'gefahr', 'von', 'orkanartigen', 'böen']"
dev/12December_2010_Sunday_tagesschau-5597,Signer05,IX NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN,in der nacht lockert es hier und da auf stellenweise kann sich nebel oder hochnebel bilden .,ix nacht wahrscheinlich locker ort nebel haben lang bleiben,in der nacht lockert es hier und da auf stellenweise kann sich nebel oder hochnebel bilden,"['ix', 'nacht', 'wahrscheinlich', 'locker', 'ort', 'nebel', 'haben', 'lang', 'bleiben']","['in', 'der', 'nacht', 'lockert', 'es', 'hier', 'und', 'da', 'auf', 'stellenweise', 'kann', 'sich', 'nebel', 'oder', 'hochnebel', 'bilden']"
dev/12December_2010_Sunday_tagesschau-5605,Signer05,TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD,am tag minus acht grad im vogtland und plus drei grad an der nordsee .,tag vogel land minus acht nord minus drei grad,am tag minus acht grad im vogtland und plus drei grad an der nordsee,"['tag', 'vogel', 'land', 'minus', 'acht', 'nord', 'minus', 'drei', 'grad']","['am', 'tag', 'minus', 'acht', 'grad', 'im', 'vogtland', 'und', 'plus', 'drei', 'grad', 'an', 'der', 'nordsee']"
dev/29November_2011_Tuesday_tagesschau-5612,Signer07,WOLKE HEUTE NACHT NORDWEST WOLKE BISSCHEN REGEN,wolken eines tiefs überqueren heute nacht die nordwesthälfte deutschlands und bringen etwas regen .,wolke heute nacht nordwest wolke bisschen regen,wolken eines tiefs überqueren heute nacht die nordwesthälfte deutschlands und bringen etwas regen,"['wolke', 'heute', 'nacht', 'nordwest', 'wolke', 'bisschen', 'regen']","['wolken', 'eines', 'tiefs', 'überqueren', 'heute', 'nacht', 'die', 'nordwesthälfte', 'deutschlands', 'und', 'bringen', 'etwas', 'regen']"
dev/29November_2011_Tuesday_tagesschau-5619,Signer07,NACHT SECHS GRAD SEE MINUS DREI FLUSS,in der nacht sechs grad an der nordsee und minus drei grad an der unteren donau .,nacht sechs grad see minus drei fluss,in der nacht sechs grad an der nordsee und minus drei grad an der unteren donau,"['nacht', 'sechs', 'grad', 'see', 'minus', 'drei', 'fluss']","['in', 'der', 'nacht', 'sechs', 'grad', 'an', 'der', 'nordsee', 'und', 'minus', 'drei', 'grad', 'an', 'der', 'unteren', 'donau']"
dev/07December_2010_Tuesday_heute-5626,Signer07,LEIDER DURCHGEHEND DAUER REGEN NACHT SUED DEUTSCHLAND REGEN,wir haben es zum einen mit dauerregen zu tun schon in dieser nacht in süddeutschland .,leider durchgehend dauer regen nacht sued deutschland regen,wir haben es zum einen mit dauerregen zu tun schon in dieser nacht in süddeutschland,"['leider', 'durchgehend', 'dauer', 'regen', 'nacht', 'sued', 'deutschland', 'regen']","['wir', 'haben', 'es', 'zum', 'einen', 'mit', 'dauerregen', 'zu', 'tun', 'schon', 'in', 'dieser', 'nacht', 'in', 'süddeutschland']"
dev/30March_2010_Tuesday_tagesschau-5694,Signer01,JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH EINS DREISSIG MAERZ,und nun die wettervorhersage für morgen mittwoch den einunddreißigsten märz .,jetzt wetter wieaussehen morgen mittwoch eins dreissig maerz,und nun die wettervorhersage für morgen mittwoch den einunddreißigsten märz,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'mittwoch', 'eins', 'dreissig', 'maerz']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'mittwoch', 'den', 'einunddreißigsten', 'märz']"
dev/26March_2011_Saturday_tagesschau-5730,Signer08,BERG IX DURCHGEHEND REGEN,richtung alpen weiter dauerregen .,berg ix durchgehend regen,richtung alpen weiter dauerregen,"['berg', 'ix', 'durchgehend', 'regen']","['richtung', 'alpen', 'weiter', 'dauerregen']"
dev/26March_2011_Saturday_tagesschau-5731,Signer08,DIENSTAG UEBERALL VIEL SONNE WOLKE LOCKER TROCKEN,am dienstag überall viel sonne nur lockere wolken und trocken .,dienstag ueberall viel sonne wolke locker trocken,am dienstag überall viel sonne nur lockere wolken und trocken,"['dienstag', 'ueberall', 'viel', 'sonne', 'wolke', 'locker', 'trocken']","['am', 'dienstag', 'überall', 'viel', 'sonne', 'nur', 'lockere', 'wolken', 'und', 'trocken']"
dev/30November_2009_Monday_tagesschau-5749,Signer03,SUED VIERHUNDERT SIEBENHUNDERT METER HOEHE MOEGLICH SCHNEE ENORM,im süden oberhalb von vierhundert bis siebenhundert metern zum teil kräftiger schneefall .,sued vierhundert siebenhundert meter hoehe moeglich schnee enorm,im süden oberhalb von vierhundert bis siebenhundert metern zum teil kräftiger schneefall,"['sued', 'vierhundert', 'siebenhundert', 'meter', 'hoehe', 'moeglich', 'schnee', 'enorm']","['im', 'süden', 'oberhalb', 'von', 'vierhundert', 'bis', 'siebenhundert', 'metern', 'zum', 'teil', 'kräftiger', 'schneefall']"
dev/30November_2009_Monday_tagesschau-5755,Signer03,MORGEN TEMPERATUR NULL BIS SIEBEN GRAD FLUSS MOEGLICH ACHT GRAD,morgen temperaturen von null bis sieben am niederrhein bis acht grad .,morgen temperatur null bis sieben grad fluss moeglich acht grad,morgen temperaturen von null bis sieben am niederrhein bis acht grad,"['morgen', 'temperatur', 'null', 'bis', 'sieben', 'grad', 'fluss', 'moeglich', 'acht', 'grad']","['morgen', 'temperaturen', 'von', 'null', 'bis', 'sieben', 'am', 'niederrhein', 'bis', 'acht', 'grad']"
dev/26October_2010_Tuesday_tagesschau-5789,Signer01,MORGEN NORD WEST REGEN REGION NEBEL WOLKE HIMMEL,am tag regnet es im norden und westen ab und zu im süden neben wolken mitunter zäher nebel .,morgen nord west regen region nebel wolke himmel,am tag regnet es im norden und westen ab und zu im süden neben wolken mitunter zäher nebel,"['morgen', 'nord', 'west', 'regen', 'region', 'nebel', 'wolke', 'himmel']","['am', 'tag', 'regnet', 'es', 'im', 'norden', 'und', 'westen', 'ab', 'und', 'zu', 'im', 'süden', 'neben', 'wolken', 'mitunter', 'zäher', 'nebel']"
dev/26October_2010_Tuesday_tagesschau-5796,Signer01,KUESTE WIND HABEN,an den küsten ist es windig .,kueste wind haben,an den küsten ist es windig,"['kueste', 'wind', 'haben']","['an', 'den', 'küsten', 'ist', 'es', 'windig']"
dev/12December_2011_Monday_heute-5806,Signer08,UND DAZU STURM NORD KUESTE STURM,und wir haben erste schwere sturmböen an der nordsee aus dem süden .,und dazu sturm nord kueste sturm,und wir haben erste schwere sturmböen an der nordsee aus dem süden,"['und', 'dazu', 'sturm', 'nord', 'kueste', 'sturm']","['und', 'wir', 'haben', 'erste', 'schwere', 'sturmböen', 'an', 'der', 'nordsee', 'aus', 'dem', 'süden']"
dev/26November_2011_Saturday_tagesschau-5848,Signer07,NACHT SEE SCHWER STURM MORGEN ORKAN HABEN DESHALB FRISCH MAESSIG WEHEN,an den küsten heute nacht schwere sturmböen morgen auch orkanböen sonst bläst der südwestwind frisch bis stark mit stürmischen böen .,nacht see schwer sturm morgen orkan haben deshalb frisch maessig wehen,an den küsten heute nacht schwere sturmböen morgen auch orkanböen sonst bläst der südwestwind frisch bis stark mit stürmischen böen,"['nacht', 'see', 'schwer', 'sturm', 'morgen', 'orkan', 'haben', 'deshalb', 'frisch', 'maessig', 'wehen']","['an', 'den', 'küsten', 'heute', 'nacht', 'schwere', 'sturmböen', 'morgen', 'auch', 'orkanböen', 'sonst', 'bläst', 'der', 'südwestwind', 'frisch', 'bis', 'stark', 'mit', 'stürmischen', 'böen']"
dev/09August_2010_Monday_heute-5905,Signer05,AUCH BIS FREITAG WIEDER SINKEN KUEHL,und es wird dann auch bis freitag wieder kühler .,auch bis freitag wieder sinken kuehl,und es wird dann auch bis freitag wieder kühler,"['auch', 'bis', 'freitag', 'wieder', 'sinken', 'kuehl']","['und', 'es', 'wird', 'dann', 'auch', 'bis', 'freitag', 'wieder', 'kühler']"
dev/09August_2010_Monday_heute-5906,Signer05,SCHOEN ABEND MACHEN GUT,ihnen einen schönen abend und machen sie es gut .,schoen abend machen gut,ihnen einen schönen abend und machen sie es gut,"['schoen', 'abend', 'machen', 'gut']","['ihnen', 'einen', 'schönen', 'abend', 'und', 'machen', 'sie', 'es', 'gut']"
dev/16December_2009_Wednesday_tagesschau-5918,Signer05,FREITAG MEHR WOLKE neg-SONNE NORDOST SCHNEE SCHNEIEN,am freitag mehr wolken als sonne vor allem im nordosten schneit es hier und da .,freitag mehr wolke negsonne nordost schnee schneien,am freitag mehr wolken als sonne vor allem im nordosten schneit es hier und da,"['freitag', 'mehr', 'wolke', 'negsonne', 'nordost', 'schnee', 'schneien']","['am', 'freitag', 'mehr', 'wolken', 'als', 'sonne', 'vor', 'allem', 'im', 'nordosten', 'schneit', 'es', 'hier', 'und', 'da']"
dev/04October_2010_Monday_heute-5945,Signer01,LIEB ZUSCHAUER poss-EUCH GUT ABEND,liebe zuschauer guten abend .,lieb zuschauer posseuch gut abend,liebe zuschauer guten abend,"['lieb', 'zuschauer', 'posseuch', 'gut', 'abend']","['liebe', 'zuschauer', 'guten', 'abend']"
dev/04October_2010_Monday_heute-5954,Signer01,ZWANZIG BIS UEBER ZWANZIG GRAD,teilweise zwanzig oder auch knapp über zwanzig grad .,zwanzig bis ueber zwanzig grad,teilweise zwanzig oder auch knapp über zwanzig grad,"['zwanzig', 'bis', 'ueber', 'zwanzig', 'grad']","['teilweise', 'zwanzig', 'oder', 'auch', 'knapp', 'über', 'zwanzig', 'grad']"
dev/25August_2010_Wednesday_heute-6001,Signer03,HEUTE NACHT SCHON WEST REGEN LANGSAM KOMMEN FLUSS REGION NOCH,heute nacht ja schon regen im westen deutschlands der sich auch langsam richtung elbe ausbreitet .,heute nacht schon west regen langsam kommen fluss region noch,heute nacht ja schon regen im westen deutschlands der sich auch langsam richtung elbe ausbreitet,"['heute', 'nacht', 'schon', 'west', 'regen', 'langsam', 'kommen', 'fluss', 'region', 'noch']","['heute', 'nacht', 'ja', 'schon', 'regen', 'im', 'westen', 'deutschlands', 'der', 'sich', 'auch', 'langsam', 'richtung', 'elbe', 'ausbreitet']"
dev/25August_2010_Wednesday_heute-6008,Signer03,WIE HERBST,klingt schon leicht herbstlich .,wie herbst,klingt schon leicht herbstlich,"['wie', 'herbst']","['klingt', 'schon', 'leicht', 'herbstlich']"
dev/25August_2010_Wednesday_heute-6009,Signer03,SCHOEN ABEND WUENSCHEN,jetzt wünsche ich ihnen noch einen schönen abend .,schoen abend wuenschen,jetzt wünsche ich ihnen noch einen schönen abend,"['schoen', 'abend', 'wuenschen']","['jetzt', 'wünsche', 'ich', 'ihnen', 'noch', 'einen', 'schönen', 'abend']"
dev/07April_2010_Wednesday_tagesschau-6029,Signer05,REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE IX REGEN SUEDOST AUCH SCHAUER,im osten und südosten scheint morgen verbreitet die sonne in der nordwesthälfte dagegen viele wolken und stellenweise etwas regen richtung süden auch ein paar schauer .,region suedost sonne nordwest ueberwiegend wolke ix regen suedost auch schauer,im osten und südosten scheint morgen verbreitet die sonne in der nordwesthälfte dagegen viele wolken und stellenweise etwas regen richtung süden auch ein paar schauer,"['region', 'suedost', 'sonne', 'nordwest', 'ueberwiegend', 'wolke', 'ix', 'regen', 'suedost', 'auch', 'schauer']","['im', 'osten', 'und', 'südosten', 'scheint', 'morgen', 'verbreitet', 'die', 'sonne', 'in', 'der', 'nordwesthälfte', 'dagegen', 'viele', 'wolken', 'und', 'stellenweise', 'etwas', 'regen', 'richtung', 'süden', 'auch', 'ein', 'paar', 'schauer']"
